Id,Weekly_Sales
1_24_2013-02-22,7636.215
1_24_2013-03-01,7554.231
1_24_2013-03-08,7385.0547
1_24_2013-03-15,7473.666
1_24_2013-03-22,7139.3574
1_24_2013-03-29,7076.8706
1_24_2013-04-05,6894.9976
1_24_2013-04-12,7166.865
1_24_2013-04-19,6784.6963
1_24_2013-04-26,6578.052
1_24_2013-05-03,6463.236
1_24_2013-05-10,6453.5386
1_24_2013-05-17,6176.3145
1_24_2013-05-24,6002.903
1_24_2013-05-31,5866.552
1_24_2013-06-07,5672.248
1_24_2013-06-14,5670.579
1_24_2013-06-21,5373.077
1_24_2013-06-28,5342.9683
1_24_2013-07-05,5165.2915
1_24_2013-07-12,5233.143
1_24_2013-07-19,5062.0024
1_24_2013-07-26,4900.2773
1_25_2012-11-02,9575.997
1_25_2012-11-09,11294.953
1_25_2012-11-16,9800.361
1_25_2012-11-23,11588.737
1_25_2012-11-30,12092.688
1_25_2012-12-07,11913.796
1_25_2012-12-14,12407.943
1_25_2012-12-21,13814.398
1_25_2012-12-28,12702.206
1_25_2013-01-04,12597.76
1_25_2013-01-11,11426.131
1_25_2013-01-18,10990.937
1_25_2013-01-25,10202.546
1_25_2013-02-01,10979.933
1_25_2013-02-08,11068.584
1_25_2013-02-15,11353.601
1_25_2013-02-22,11310.557
1_25_2013-03-01,11165.162
1_25_2013-03-08,11449.443
1_25_2013-03-15,11543.581
1_25_2013-03-22,12334.003
1_25_2013-03-29,11731.096
1_25_2013-04-05,13470.934
1_25_2013-04-12,12784.897
1_25_2013-04-19,13291.578
1_25_2013-04-26,12212.558
1_25_2013-05-03,12720.638
1_25_2013-05-10,12632.672
1_25_2013-05-17,12313.189
1_25_2013-05-24,11990.34
1_25_2013-05-31,12022.521
1_25_2013-06-07,12122.511
1_25_2013-06-14,11867.927
1_25_2013-06-21,11715.857
1_25_2013-06-28,11455.475
1_25_2013-07-05,11190.499
1_25_2013-07-12,11476.9
1_25_2013-07-19,10597.318
1_25_2013-07-26,10716.568
1_26_2012-11-02,8256.476
1_26_2012-11-09,8495.319
1_26_2012-11-16,8326.311
1_26_2012-11-23,8604.268
1_26_2012-11-30,9750.276
1_26_2012-12-07,8743.925
1_26_2012-12-14,10099.627
1_26_2012-12-21,10573.513
1_26_2012-12-28,9971.133
1_26_2013-01-04,8890.029
1_26_2013-01-11,8412.288
1_26_2013-01-18,7820.108
1_26_2013-01-25,7478.621
1_26_2013-02-01,8106.6743
1_26_2013-02-08,8377.79
1_26_2013-02-15,8752.695
1_26_2013-02-22,8151.4614
1_26_2013-03-01,8457.123
1_26_2013-03-08,8234.134
1_26_2013-03-15,8496.558
1_26_2013-03-22,8286.074
1_26_2013-03-29,8254.099
1_26_2013-04-05,8125.026
1_26_2013-04-12,8157.2617
1_26_2013-04-19,7982.6377
1_26_2013-04-26,7907.082
1_26_2013-05-03,7738.2666
1_26_2013-05-10,7667.766
1_26_2013-05-17,7502.178
1_26_2013-05-24,7238.4395
1_26_2013-05-31,6789.525
1_26_2013-06-07,7038.7554
1_26_2013-06-14,6683.3325
1_26_2013-06-21,6718.9775
1_26_2013-06-28,6497.0205
1_26_2013-07-05,6545.432
1_26_2013-07-12,6404.4897
1_26_2013-07-19,6156.353
1_26_2013-07-26,5943.014
1_27_2012-11-02,1816.4304
1_27_2012-11-09,1871.0496
1_27_2012-11-16,1637.1484
1_27_2012-11-23,2143.8564
1_27_2012-11-30,2079.559
1_27_2012-12-07,2209.2893
1_27_2012-12-14,2347.3875
1_27_2012-12-21,3189.8582
1_27_2012-12-28,2814.2778
1_27_2013-01-04,2667.2063
1_27_2013-01-11,2470.1296
1_27_2013-01-18,2372.771
1_27_2013-01-25,2181.01
1_27_2013-02-01,2642.8933
1_27_2013-02-08,2504.5134
1_27_2013-02-15,2695.7578
1_27_2013-02-22,2563.6582
1_27_2013-03-01,2557.4714
1_27_2013-03-08,2401.204
1_27_2013-03-15,2456.5203
1_27_2013-03-22,2319.977
1_27_2013-03-29,2305.7837
1_27_2013-04-05,2235.503
1_27_2013-04-12,2226.1243
1_27_2013-04-19,2312.0266
1_27_2013-04-26,2153.2793
1_27_2013-05-03,2250.7847
1_27_2013-05-10,2085.1685
1_27_2013-05-17,2132.7395
1_27_2013-05-24,2001.1763
1_27_2013-05-31,1916.6517
1_27_2013-06-07,1973.2257
1_27_2013-06-14,1950.5991
1_27_2013-06-21,1905.5491
1_27_2013-06-28,1868.43
1_27_2013-07-05,1813.706
1_27_2013-07-12,1782.6423
1_27_2013-07-19,1740.2069
1_27_2013-07-26,1468.1816
1_28_2012-11-02,746.4249
1_28_2012-11-09,869.6527
1_28_2012-11-16,657.21326
1_28_2012-11-23,1022.58673
1_28_2012-11-30,910.637
1_28_2012-12-07,1129.2059
1_28_2012-12-14,1148.9042
1_28_2012-12-21,1442.0326
1_28_2012-12-28,766.9234
1_28_2013-01-04,1176.988
1_28_2013-01-11,819.84155
1_28_2013-01-18,1022.3398
1_28_2013-01-25,838.98267
1_28_2013-02-01,1305.9247
1_28_2013-02-08,1213.3893
1_28_2013-02-15,1324.2792
1_28_2013-02-22,1267.4473
1_28_2013-03-01,1352.3396
1_28_2013-03-08,1275.6531
1_28_2013-03-15,1423.9146
1_28_2013-03-22,1316.5968
1_28_2013-03-29,1374.707
1_28_2013-04-05,1330.8248
1_28_2013-04-12,1355.2043
1_28_2013-04-19,1437.7874
1_28_2013-04-26,1326.2966
1_28_2013-05-03,1450.0702
1_28_2013-05-10,1319.9869
1_28_2013-05-17,1410.4338
1_28_2013-05-24,1298.4595
1_28_2013-05-31,1254.8354
1_28_2013-06-07,1333.3036
1_28_2013-06-14,1294.1215
1_28_2013-06-21,1280.2721
1_28_2013-06-28,1255.263
1_28_2013-07-05,1257.3503
1_28_2013-07-12,1226.2866
1_28_2013-07-19,1211.6373
1_28_2013-07-26,942.80664
1_29_2012-11-02,3823.4893
1_29_2012-11-09,4337.462
1_29_2012-11-16,3847.1418
1_29_2012-11-23,4766.1953
1_29_2012-11-30,4871.886
1_29_2012-12-07,5087.108
1_29_2012-12-14,5729.5874
1_29_2012-12-21,6540.2944
1_29_2012-12-28,8452.452
1_29_2013-01-04,6254.6016
1_29_2013-01-11,6693.7256
1_29_2013-01-18,5814.2812
1_29_2013-01-25,6066.941
1_29_2013-02-01,6293.8525
1_29_2013-02-08,6740.0215
1_29_2013-02-15,7007.9175
1_29_2013-02-22,6844.1436
1_29_2013-03-01,6705.868
1_29_2013-03-08,6542.6562
1_29_2013-03-15,6426.968
1_29_2013-03-22,6388.2183
1_29_2013-03-29,6021.145
1_29_2013-04-05,6048.7515
1_29_2013-04-12,5730.818
1_29_2013-04-19,5757.1543
1_29_2013-04-26,5410.691
1_29_2013-05-03,5555.537
1_29_2013-05-10,5382.9272
1_29_2013-05-17,5461.7607
1_29_2013-05-24,5079.132
1_29_2013-05-31,4911.4614
1_29_2013-06-07,4895.6416
1_29_2013-06-14,4886.682
1_29_2013-06-21,4653.306
1_29_2013-06-28,4609.203
1_29_2013-07-05,4523.7656
1_29_2013-07-12,4416.306
1_29_2013-07-19,4378.8457
1_29_2013-07-26,4072.336
1_30_2012-11-02,2632.09
1_30_2012-11-09,2755.2185
1_30_2012-11-16,2473.4883
1_30_2012-11-23,2967.3008
1_30_2012-11-30,2995.9927
1_30_2012-12-07,3012.2534
1_30_2012-12-14,3152.2664
1_30_2012-12-21,3364.1794
1_30_2012-12-28,2366.1875
1_30_2013-01-04,2785.1414
1_30_2013-01-11,2464.694
1_30_2013-01-18,2509.587
1_30_2013-01-25,2453.9294
1_30_2013-02-01,2853.676
1_30_2013-02-08,2967.3743
1_30_2013-02-15,3360.5366
1_30_2013-02-22,3128.6611
1_30_2013-03-01,3189.7605
1_30_2013-03-08,3512.376
1_30_2013-03-15,3512.168
1_30_2013-03-22,3361.0505
1_30_2013-03-29,3381.0613
1_30_2013-04-05,3294.533
1_30_2013-04-12,3369.7717
1_30_2013-04-19,3519.3882
1_30_2013-04-26,3247.8005
1_30_2013-05-03,3406.6653
1_30_2013-05-10,3694.6973
1_30_2013-05-17,3248.1516
1_30_2013-05-24,3472.5225
1_30_2013-05-31,3161.0654
1_30_2013-06-07,3536.5151
1_30_2013-06-14,3401.049
1_30_2013-06-21,3331.4963
1_30_2013-06-28,3222.7544
1_30_2013-07-05,3322.7124
1_30_2013-07-12,3145.8071
1_30_2013-07-19,3149.652
1_30_2013-07-26,2878.3445
1_31_2012-11-02,1650.7721
1_31_2012-11-09,1643.5514
1_31_2012-11-16,1504.3777
1_31_2012-11-23,1983.2933
1_31_2012-11-30,1768.4688
1_31_2012-12-07,2086.929
1_31_2012-12-14,2390.6536
1_31_2012-12-21,2773.2986
1_31_2012-12-28,2844.844
1_31_2013-01-04,2371.2114
1_31_2013-01-11,2466.567
1_31_2013-01-18,2241.6243
1_31_2013-01-25,2139.7144
1_31_2013-02-01,2524.533
1_31_2013-02-08,2435.8691
1_31_2013-02-15,2488.3066
1_31_2013-02-22,2387.4727
1_31_2013-03-01,2459.9382
1_31_2013-03-08,2406.0352
1_31_2013-03-15,2408.0315
1_31_2013-03-22,2299.558
1_31_2013-03-29,2311.675
1_31_2013-04-05,2235.503
1_31_2013-04-12,2226.1243
1_31_2013-04-19,2291.6077
1_31_2013-04-26,2143.5757
1_31_2013-05-03,2236.5137
1_31_2013-05-10,2085.1685
1_31_2013-05-17,2132.7395
1_31_2013-05-24,2001.1763
1_31_2013-05-31,1916.6517
1_31_2013-06-07,1973.2257
1_31_2013-06-14,1950.5991
1_31_2013-06-21,1905.5491
1_31_2013-06-28,1868.43
1_31_2013-07-05,1813.706
1_31_2013-07-12,1782.6423
1_31_2013-07-19,2037.6992
1_31_2013-07-26,1698.1891
1_32_2012-11-02,5978.9097
1_32_2012-11-09,6425.8076
1_32_2012-11-16,6138.7876
1_32_2012-11-23,6564.3525
1_32_2012-11-30,7709.235
1_32_2012-12-07,7186.682
1_32_2012-12-14,11161.973
1_32_2012-12-21,13651.797
1_32_2012-12-28,24092.998
1_32_2013-01-04,13299.67
1_32_2013-01-11,15336.449
1_32_2013-01-18,10121.23
1_32_2013-01-25,12042.708
1_32_2013-02-01,10233.968
1_32_2013-02-08,12427.461
1_32_2013-02-15,11951.541
1_32_2013-02-22,18866.703
1_32_2013-03-01,11414.387
1_32_2013-03-08,14109.645
1_32_2013-03-15,11691.501
1_32_2013-03-22,13822.658
1_32_2013-03-29,11540.636
1_32_2013-04-05,12434.968
1_32_2013-04-12,11362.893
1_32_2013-04-19,11060.379
1_32_2013-04-26,10303.662
1_32_2013-05-03,10494.992
1_32_2013-05-10,9823.77
1_32_2013-05-17,10615.251
1_32_2013-05-24,10298.658
1_32_2013-05-31,9890.233
1_32_2013-06-07,9469.912
1_32_2013-06-14,9456.385
1_32_2013-06-21,8586.678
1_32_2013-06-28,8978.698
1_32_2013-07-05,7884.8506
1_32_2013-07-12,8571.487
1_32_2013-07-19,7652.5986
1_32_2013-07-26,7048.186
1_33_2012-11-02,5962.9688
1_33_2012-11-09,6387.5366
1_33_2012-11-16,5943.738
1_33_2012-11-23,6570.573
1_33_2012-11-30,8487.912
1_33_2012-12-07,6971.8647
1_33_2012-12-14,9035.271
1_33_2012-12-21,9429.576
1_33_2012-12-28,10723.482
1_33_2013-01-04,7872.221
1_33_2013-01-11,8556.708
1_33_2013-01-18,7149.3003
1_33_2013-01-25,7150.092
1_33_2013-02-01,7672.512
1_33_2013-02-08,7543.8013
1_33_2013-02-15,7882.082
1_33_2013-02-22,7327.457
1_33_2013-03-01,7258.7676
1_33_2013-03-08,7112.322
1_33_2013-03-15,7166.672
1_33_2013-03-22,7068.3325
1_33_2013-03-29,6725.9585
1_33_2013-04-05,6654.952
1_33_2013-04-12,6847.881
1_33_2013-04-19,6499.062
1_33_2013-04-26,6509.6904
1_33_2013-05-03,6289.8105
1_33_2013-05-10,6248.175
1_33_2013-05-17,6049.519
1_33_2013-05-24,5849.4414
1_33_2013-05-31,5898.209
1_33_2013-06-07,5756.0493
1_33_2013-06-14,5784.9473
1_33_2013-06-21,5527.316
1_33_2013-06-28,5396.0845
1_33_2013-07-05,5334.34
1_33_2013-07-12,5397.4263
1_33_2013-07-19,5085.562
1_33_2013-07-26,5324.1416
1_34_2012-11-02,10039.931
1_34_2012-11-09,10985.31
1_34_2012-11-16,10339.154
1_34_2012-11-23,12345.583
1_34_2012-11-30,12887.358
1_34_2012-12-07,12460.469
1_34_2012-12-14,14444.844
1_34_2012-12-21,15400.564
1_34_2012-12-28,13465.189
1_34_2013-01-04,13776.889
1_34_2013-01-11,12292.953
1_34_2013-01-18,12531.144
1_34_2013-01-25,11564.877
1_34_2013-02-01,12550.585
1_34_2013-02-08,12532.128
1_34_2013-02-15,13953.315
1_34_2013-02-22,12942.393
1_34_2013-03-01,13947.398
1_34_2013-03-08,13845.986
1_34_2013-03-15,13990.1
1_34_2013-03-22,14345.059
1_34_2013-03-29,13880.841
1_34_2013-04-05,14677.066
1_34_2013-04-12,15216.669
1_34_2013-04-19,14983.668
1_34_2013-04-26,14734.158
1_34_2013-05-03,15012.191
1_34_2013-05-10,15232.812
1_34_2013-05-17,15175.026
1_34_2013-05-24,15380.091
1_34_2013-05-31,15004.25
1_34_2013-06-07,15501.172
1_34_2013-06-14,15361.46
1_34_2013-06-21,14891.177
1_34_2013-06-28,14609.094
1_34_2013-07-05,15045.791
1_34_2013-07-12,14628.4795
1_34_2013-07-19,13960.728
1_34_2013-07-26,13628.361
1_35_2012-11-02,1948.1567
1_35_2012-11-09,1923.6387
1_35_2012-11-16,1906.1556
1_35_2012-11-23,2514.7576
1_35_2012-11-30,2482.8184
1_35_2012-12-07,2583.4514
1_35_2012-12-14,2805.924
1_35_2012-12-21,2983.703
1_35_2012-12-28,2354.1853
1_35_2013-01-04,2629.252
1_35_2013-01-11,2264.3506
1_35_2013-01-18,2374.1335
1_35_2013-01-25,2111.0225
1_35_2013-02-01,2651.965
1_35_2013-02-08,2626.3088
1_35_2013-02-15,2848.561
1_35_2013-02-22,2643.4365
1_35_2013-03-01,2749.169
1_35_2013-03-08,2640.041
1_35_2013-03-15,2724.947
1_35_2013-03-22,2705.75
1_35_2013-03-29,2611.0972
1_35_2013-04-05,2821.4426
1_35_2013-04-12,2968.199
1_35_2013-04-19,2949.0083
1_35_2013-04-26,2813.8052
1_35_2013-05-03,2878.7922
1_35_2013-05-10,2797.5212
1_35_2013-05-17,2831.47
1_35_2013-05-24,2746.968
1_35_2013-05-31,2614.306
1_35_2013-06-07,2823.1936
1_35_2013-06-14,2704.9475
1_35_2013-06-21,2681.5386
1_35_2013-06-28,2573.9167
1_35_2013-07-05,2678.573
1_35_2013-07-12,2480.6272
1_35_2013-07-19,2458.609
1_35_2013-07-26,2109.6692
1_36_2012-11-02,879.77484
1_36_2012-11-09,1395.1516
1_36_2012-11-16,872.1471
1_36_2012-11-23,1568.054
1_36_2012-11-30,1291.046
1_36_2012-12-07,1679.897
1_36_2012-12-14,2017.2021
1_36_2012-12-21,2249.687
1_36_2012-12-28,2164.487
1_36_2013-01-04,2056.3032
1_36_2013-01-11,1933.8835
1_36_2013-01-18,1829.8986
1_36_2013-01-25,1814.0546
1_36_2013-02-01,2118.3684
1_36_2013-02-08,2065.7522
1_36_2013-02-15,2421.79
1_36_2013-02-22,2073.4766
1_36_2013-03-01,2291.0898
1_36_2013-03-08,2022.9178
1_36_2013-03-15,2249.9033
1_36_2013-03-22,2055.9773
1_36_2013-03-29,2102.29
1_36_2013-04-05,2083.8667
1_36_2013-04-12,2072.8062
1_36_2013-04-19,2112.539
1_36_2013-04-26,1951.826
1_36_2013-05-03,2091.063
1_36_2013-05-10,1967.0269
1_36_2013-05-17,2001.4862
1_36_2013-05-24,2046.1617
1_36_2013-05-31,2412.8381
1_36_2013-06-07,2687.2751
1_36_2013-06-14,2349.8174
1_36_2013-06-21,2526.5532
1_36_2013-06-28,2335.091
1_36_2013-07-05,2560.7563
1_36_2013-07-12,2802.4727
1_36_2013-07-19,2286.489
1_36_2013-07-26,2232.3462
1_37_2012-11-02,2586.3254
1_37_2012-11-09,2630.3044
1_37_2012-11-16,2583.411
1_37_2012-11-23,3036.3564
1_37_2012-11-30,2976.9976
1_37_2012-12-07,3024.2695
1_37_2012-12-14,3193.322
1_37_2012-12-21,3364.1794
1_37_2012-12-28,2273.647
1_37_2013-01-04,2817.0505
1_37_2013-01-11,2496.1123
1_37_2013-01-18,2611.941
1_37_2013-01-25,2428.6838
1_37_2013-02-01,2855.5134
1_37_2013-02-08,2916.7163
1_37_2013-02-15,2997.7976
1_37_2013-02-22,2992.418
1_37_2013-03-01,3002.0754
1_37_2013-03-08,2973.1516
1_37_2013-03-15,3106.3457
1_37_2013-03-22,2920.8828
1_37_2013-03-29,2966.9382
1_37_2013-04-05,2914.853
1_37_2013-04-12,2896.4119
1_37_2013-04-19,2938.2927
1_37_2013-04-26,2772.5786
1_37_2013-05-03,2840.7214
1_37_2013-05-10,2765.9836
1_37_2013-05-17,2800.0579
1_37_2013-05-24,2715.4158
1_37_2013-05-31,2561.1858
1_37_2013-06-07,2814.097
1_37_2013-06-14,2684.7583
1_37_2013-06-21,2762.1782
1_37_2013-06-28,2702.0808
1_37_2013-07-05,2698.1218
1_37_2013-07-12,2787.4512
1_37_2013-07-19,2712.8582
1_37_2013-07-26,2421.3518
1_38_2012-11-02,74352.02
1_38_2012-11-09,90730.8
1_38_2012-11-16,83293.836
1_38_2012-11-23,67431.914
1_38_2012-11-30,69840.79
1_38_2012-12-07,90665.81
1_38_2012-12-14,82161.875
1_38_2012-12-21,95657.836
1_38_2012-12-28,63112.258
1_38_2013-01-04,79180.61
1_38_2013-01-11,84640.94
1_38_2013-01-18,76329.766
1_38_2013-01-25,79277.36
1_38_2013-02-01,74392.6
1_38_2013-02-08,87897.99
1_38_2013-02-15,83418.84
1_38_2013-02-22,85166.43
1_38_2013-03-01,79589.445
1_38_2013-03-08,84935.47
1_38_2013-03-15,85483.55
1_38_2013-03-22,79772.18
1_38_2013-03-29,81086.64
1_38_2013-04-05,85424.555
1_38_2013-04-12,88085.44
1_38_2013-04-19,82086.95
1_38_2013-04-26,81634.08
1_38_2013-05-03,83198.96
1_38_2013-05-10,85093.164
1_38_2013-05-17,81013.51
1_38_2013-05-24,82503.38
1_38_2013-05-31,79481.91
1_38_2013-06-07,84584.02
1_38_2013-06-14,81586.37
1_38_2013-06-21,80873.875
1_38_2013-06-28,79195.36
1_38_2013-07-05,76868.29
1_38_2013-07-12,82397.48
1_38_2013-07-19,77427.94
1_38_2013-07-26,78608.89
1_40_2012-11-02,59191.895
1_40_2012-11-09,63611.047
1_40_2012-11-16,59745.7
1_40_2012-11-23,55662.918
1_40_2012-11-30,61536.28
1_40_2012-12-07,63390.137
1_40_2012-12-14,64493.484
1_40_2012-12-21,68860.06
1_40_2012-12-28,50860.805
1_40_2013-01-04,66701.06
1_40_2013-01-11,61951.9
1_40_2013-01-18,62908.633
1_40_2013-01-25,61424.727
1_40_2013-02-01,60437.85
1_40_2013-02-08,68396.81
1_40_2013-02-15,67156.63
1_40_2013-02-22,66714.69
1_40_2013-03-01,66003.06
1_40_2013-03-08,66128.79
1_40_2013-03-15,67073.01
1_40_2013-03-22,66436.0
1_40_2013-03-29,65286.49
1_40_2013-04-05,67800.78
1_40_2013-04-12,66757.38
1_40_2013-04-19,65609.484
1_40_2013-04-26,64954.223
1_40_2013-05-03,67459.8
1_40_2013-05-10,66290.18
1_40_2013-05-17,63714.273
1_40_2013-05-24,61008.434
1_40_2013-05-31,62855.88
1_40_2013-06-07,63100.535
1_40_2013-06-14,63185.414
1_40_2013-06-21,61250.605
1_40_2013-06-28,60252.688
1_40_2013-07-05,61939.273
1_40_2013-07-12,62130.88
1_40_2013-07-19,60425.5
1_40_2013-07-26,58896.17
1_41_2012-11-02,1646.0392
1_41_2012-11-09,1724.8069
1_41_2012-11-16,1506.9208
1_41_2012-11-23,2090.6274
1_41_2012-11-30,2232.8765
1_41_2012-12-07,2139.2556
1_41_2012-12-14,2331.8833
1_41_2012-12-21,2581.0264
1_41_2012-12-28,2516.9675
1_41_2013-01-04,2106.7815
1_41_2013-01-11,2178.6116
1_41_2013-01-18,1984.6193
1_41_2013-01-25,1942.2241
1_41_2013-02-01,2370.494
1_41_2013-02-08,2220.217
1_41_2013-02-15,2330.9014
1_41_2013-02-22,2157.6494
1_41_2013-03-01,2278.1094
1_41_2013-03-08,2098.1953
1_41_2013-03-15,2211.0637
1_41_2013-03-22,2071.312
1_41_2013-03-29,2070.8198
1_41_2013-04-05,2044.6359
1_41_2013-04-12,1996.1954
1_41_2013-04-19,2112.539
1_41_2013-04-26,1911.427
1_41_2013-05-03,2074.3984
1_41_2013-05-10,1822.1488
1_41_2013-05-17,1977.6583
1_41_2013-05-24,1778.2207
1_41_2013-05-31,1798.3259
1_41_2013-06-07,1745.8448
1_41_2013-06-14,1798.6442
1_41_2013-06-21,1703.039
1_41_2013-06-28,1716.4751
1_41_2013-07-05,1700.1748
1_41_2013-07-12,1657.7344
1_41_2013-07-19,1614.4943
1_41_2013-07-26,1373.6423
1_42_2012-11-02,7484.94
1_42_2012-11-09,7659.852
1_42_2012-11-16,7231.176
1_42_2012-11-23,9099.782
1_42_2012-11-30,8091.675
1_42_2012-12-07,8708.942
1_42_2012-12-14,8481.978
1_42_2012-12-21,9411.449
1_42_2012-12-28,7769.8833
1_42_2013-01-04,8500.83
1_42_2013-01-11,7884.759
1_42_2013-01-18,7945.129
1_42_2013-01-25,8107.906
1_42_2013-02-01,8393.68
1_42_2013-02-08,9153.807
1_42_2013-02-15,8662.854
1_42_2013-02-22,9033.25
1_42_2013-03-01,8654.085
1_42_2013-03-08,9096.232
1_42_2013-03-15,8680.326
1_42_2013-03-22,9180.45
1_42_2013-03-29,8359.025
1_42_2013-04-05,8754.158
1_42_2013-04-12,8562.407
1_42_2013-04-19,8803.348
1_42_2013-04-26,8331.954
1_42_2013-05-03,8690.672
1_42_2013-05-10,8446.586
1_42_2013-05-17,8309.085
1_42_2013-05-24,8090.297
1_42_2013-05-31,8271.111
1_42_2013-06-07,8204.095
1_42_2013-06-14,8629.332
1_42_2013-06-21,8255.981
1_42_2013-06-28,8379.893
1_42_2013-07-05,8399.255
1_42_2013-07-12,8905.158
1_42_2013-07-19,7930.172
1_42_2013-07-26,8198.901
1_44_2012-11-02,6852.692
1_44_2012-11-09,6442.965
1_44_2012-11-16,6521.4424
1_44_2012-11-23,7079.9175
1_44_2012-11-30,7711.321
1_44_2012-12-07,7291.8877
1_44_2012-12-14,8617.627
1_44_2012-12-21,9037.043
1_44_2012-12-28,7000.995
1_44_2013-01-04,7597.261
1_44_2013-01-11,6535.4004
1_44_2013-01-18,7056.1255
1_44_2013-01-25,6457.5303
1_44_2013-02-01,7221.592
1_44_2013-02-08,7215.4653
1_44_2013-02-15,7221.026
1_44_2013-02-22,7049.4575
1_44_2013-03-01,6824.3745
1_44_2013-03-08,6629.989
1_44_2013-03-15,6627.666
1_44_2013-03-22,6471.593
1_44_2013-03-29,6379.3945
1_44_2013-04-05,6048.4917
1_44_2013-04-12,5992.348
1_44_2013-04-19,5847.159
1_44_2013-04-26,5663.238
1_44_2013-05-03,5790.8115
1_44_2013-05-10,5664.0605
1_44_2013-05-17,5918.9033
1_44_2013-05-24,5540.59
1_44_2013-05-31,5648.496
1_44_2013-06-07,5329.105
1_44_2013-06-14,5422.337
1_44_2013-06-21,5143.578
1_44_2013-06-28,5046.259
1_44_2013-07-05,4985.677
1_44_2013-07-12,4771.309
1_44_2013-07-19,4797.437
1_44_2013-07-26,4587.943
1_45_2012-11-30,289.05756
1_45_2012-12-07,144.45166
1_45_2013-01-18,175.8158
1_45_2013-02-01,480.07724
1_45_2013-02-08,447.20132
1_45_2013-02-15,537.57227
1_45_2013-02-22,467.666
1_46_2012-11-02,17358.227
1_46_2012-11-09,19091.77
1_46_2012-11-16,17547.945
1_46_2012-11-23,19637.258
1_46_2012-11-30,19815.36
1_46_2012-12-07,20834.932
1_46_2012-12-14,23370.9
1_46_2012-12-21,30887.066
1_46_2012-12-28,38599.21
1_46_2013-01-04,28227.643
1_46_2013-01-11,27098.512
1_46_2013-01-18,22140.28
1_46_2013-01-25,24506.973
1_46_2013-02-01,22883.674
1_46_2013-02-08,26888.357
1_46_2013-02-15,24985.3
1_46_2013-02-22,25924.883
1_46_2013-03-01,25381.201
1_46_2013-03-08,24979.682
1_46_2013-03-15,25381.5
1_46_2013-03-22,25787.424
1_46_2013-03-29,24643.29
1_46_2013-04-05,25141.71
1_46_2013-04-12,24545.762
1_46_2013-04-19,24402.639
1_46_2013-04-26,23725.527
1_46_2013-05-03,23603.24
1_46_2013-05-10,23652.215
1_46_2013-05-17,22553.37
1_46_2013-05-24,23156.918
1_46_2013-05-31,22637.506
1_46_2013-06-07,23240.123
1_46_2013-06-14,23528.402
1_46_2013-06-21,22415.656
1_46_2013-06-28,22210.344
1_46_2013-07-05,22641.133
1_46_2013-07-12,22096.676
1_46_2013-07-19,21094.436
1_46_2013-07-26,20499.172
1_47_2012-12-21,369.8403
1_47_2013-03-01,292.16165
1_47_2013-04-26,310.85376
1_47_2013-05-10,321.18054
1_48_2012-11-02,1290.2584
1_48_2012-11-09,2737.0542
1_48_2012-11-16,1515.1906
1_48_2012-11-23,2714.687
1_48_2012-11-30,2211.0762
1_48_2012-12-07,2549.3923
1_48_2012-12-14,2687.8406
1_48_2012-12-21,3068.537
1_48_2012-12-28,1844.5966
1_48_2013-01-04,2622.9932
1_48_2013-01-11,2660.7163
1_48_2013-01-18,2281.0657
1_48_2013-01-25,2359.2083
1_48_2013-02-01,2567.8513
1_48_2013-02-08,2634.9893
1_48_2013-02-15,2492.7075
1_48_2013-02-22,2518.6338
1_48_2013-03-01,2460.9773
1_48_2013-03-08,2441.875
1_48_2013-03-15,2420.198
1_48_2013-03-22,2319.977
1_48_2013-03-29,2305.7837
1_48_2013-04-05,2235.8142
1_48_2013-04-12,2226.1243
1_48_2013-04-19,2312.0266
1_48_2013-04-26,2153.2793
1_48_2013-05-03,2250.7847
1_48_2013-05-10,2085.1685
1_48_2013-05-17,2132.7395
1_48_2013-05-24,2001.1763
1_48_2013-05-31,1916.6517
1_48_2013-06-07,1973.2257
1_48_2013-06-14,1950.5991
1_48_2013-06-21,1905.5491
1_48_2013-06-28,1868.43
1_48_2013-07-12,1782.6423
1_48_2013-07-19,1767.993
1_48_2013-07-26,1468.1816
1_49_2012-11-02,10534.858
1_49_2012-11-09,9686.265
1_49_2012-11-16,10181.74
1_49_2012-11-23,12452.588
1_49_2012-11-30,10442.302
1_49_2012-12-07,12099.429
1_49_2012-12-14,11727.844
1_49_2012-12-21,12968.413
1_49_2012-12-28,9547.921
1_49_2013-01-04,12758.258
1_49_2013-01-11,10696.448
1_49_2013-01-18,11808.614
1_49_2013-01-25,11028.147
1_49_2013-02-01,11999.96
1_49_2013-02-08,12545.503
1_49_2013-02-15,15196.392
1_49_2013-02-22,12615.948
1_49_2013-03-01,14774.665
1_49_2013-03-08,12348.825
1_49_2013-03-15,14674.132
1_49_2013-03-22,13846.171
1_49_2013-03-29,13927.287
1_49_2013-04-05,13464.902
1_49_2013-04-12,13946.418
1_49_2013-04-19,13457.113
1_49_2013-04-26,13390.141
1_49_2013-05-03,13481.008
1_49_2013-05-10,12781.163
1_49_2013-05-17,12501.896
1_49_2013-05-24,11930.115
1_49_2013-05-31,12143.665
1_49_2013-06-07,12022.973
1_49_2013-06-14,11619.573
1_49_2013-06-21,11562.94
1_49_2013-06-28,11260.1875
1_49_2013-07-05,11298.283
1_49_2013-07-12,10854.273
1_49_2013-07-19,10704.736
1_49_2013-07-26,10687.067
